2.231622162402000648e-03 -2.412291103290787331e-01 -1.173873326306028808e+00 7.831598877770107325e-01 -7.112029083033599708e-02 2.123718114410471092e+00 1.112634305203301865e+00 7.728478385437231868e-01 -4.572185393191959268e-01 5.422030069090485460e-01 8.559470394452543818e-02 -2.783729676078940396e-01 5.647891059076480813e-01 3.350543519121714220e-01 -1.682726729642438190e+00 -2.120896699204256330e-01 -2.746437493662974294e-01 -3.378777754738067629e-01 -8.098050746992078164e-01 3.888189102637132910e-01
2.909134015923316996e-01 1.307520307969498898e-02 2.566852308914786551e-01 1.541457194832253519e+00 -4.138101186218970939e-01 -1.290045531094826892e+00 -9.891545179929867038e-01 1.280352020837135729e+00 6.737688343362597809e-01 1.516347465799197325e+00 1.126366818256403779e-01 4.668173416196121084e-02 1.112685191674894492e-01 -8.560848720009113233e-01 1.348137521456736598e+00 6.742483084247655745e-01 6.665425319826306927e-01 7.184902973171294338e-01 4.285924721471936483e-01 -1.512990397697074052e-01
-1.796197755334551394e+00 -1.171284743135846185e+00 -4.761991603989871868e-01 1.271696791522557879e+00 9.964626154129835323e-01 1.349370132288206348e+00 1.660188478745722451e-01 5.996436407250352874e-01 -1.621452624552221389e+00 -5.297782520307183773e-01 8.889400055930373190e-01 3.533937974589567710e-01 -1.115420003530206206e+00 -1.499662911708610491e-01 1.417307818415635134e+00 1.301129852178572577e+00 5.712830531642963949e-01 -6.903381233439046527e-01 -9.975421146041354437e-01 -1.061320076123160455e-01
-5.154220860765155315e-02 -3.494634364358179535e-01 9.715578708624776627e-02 5.374787046064285478e-01 2.320946379285372119e-01 1.634470195091985989e+00 1.116681275067522350e+00 1.950769254226021321e-01 1.164060152585937535e+00 8.264033173305246338e-01 4.988831947682127455e-01 -3.421486511272388564e-01 -7.749429989298792232e-02 -5.784597288763313472e-01 -8.949750541527914383e-01 -5.843011899748824095e-02 1.912005469052697526e+00 -1.066032171627680603e+00 -7.009677171374337767e-01 2.666905222320008928e+00
4.453967721142856884e-01 -9.286104971575854794e-01 1.100799805422717048e+00 1.068704980134617788e+00 4.010583076936326541e-01 1.100946854808593889e+00 -1.259295551880038166e+00 -4.286022369487100803e-01 1.858802635580515172e+00 -3.940904789805769748e-01 -7.274657062336721269e-01 -1.220414210811084699e+00 1.565454659959112149e+00 -3.723183535704842062e-01 1.090339402642998889e+00 5.488785155203335098e-01 -9.325593884467053840e-01 1.160048428906408580e+00 -8.010634496478454825e-01 6.651060515214793911e-01
-1.593285775093509771e-01 7.253397249358702059e-02 -3.610871633868695252e-01 -9.762069577407608834e-02 -7.618761129101754570e-02 -1.368791361811566798e+00 -3.950669061272093496e-01 -5.465482962364753838e-01 -1.654240521818934051e-01 -7.753790296726064124e-01 -3.287248129662910801e-01 -1.406810544604871760e+00 2.202243273372913368e+00 1.228572082061997417e+00 1.287151579488766462e+00 1.335473897850654623e+00 1.784558888853586156e+00 -6.958096106261655311e-01 4.825864384325528889e-01 -6.829351063151861689e-01
-8.852486861242224725e-01 1.035993683752346906e+00 4.715423804182057310e-01 -3.266962131863640484e-01 -1.228443831265762620e+00 -1.556338644267538651e+00 -1.831144878338350157e+00 -1.503204602718720695e-01 1.303278037316063731e+00 -5.505519317084877073e-01 -2.075588009078533247e+00 -8.606969279089306257e-02 -1.172233753436640047e+00 -1.042577694670576260e+00 -8.654492119606937983e-01 4.643698635465741686e-01 1.810627427710823356e-01 3.163583215361447376e-01 1.001117721691206608e+00 -1.771068553088091191e+00
3.143386831314304852e-01 -7.312547979253456454e-01 1.972344479082200008e+00 3.953736811856658484e-01 6.091355190535135966e-01 2.284519891875944619e-01 4.642512381230035623e-01 9.316659668680947748e-01 8.331794312701817917e-01 3.141294964506659571e-01 5.724453061551018074e-01 3.970466698823998941e-01 -7.959889100087540470e-01 -3.126771696532759659e-01 1.541684347521935727e+00 -2.489736552806752212e-01 4.391501337004175554e-01 -3.160829611229733493e-01 -4.217521472541617134e-01 4.704829961291064899e-01
-1.297164296365721725e+00 -4.819303252068617843e-02 -3.928010168811419400e-01 2.945246289935099959e+00 1.028142431550689018e-01 -1.077372412003758217e+00 -1.086636188885281795e+00 1.562265110655069345e+00 8.560480947755128023e-01 -2.662129504064916219e-01 6.490933843875007492e-01 9.205095750656787645e-01 -6.630921738253878761e-01 2.505142037555971313e-01 1.270269430233175623e+00 4.528743267948912021e-01 2.368334542400437392e+00 9.259661298522298134e-01 3.298892948569310812e-01 1.004930294067883256e+00
6.658778237063901484e-01 -9.420040615549929441e-02 9.800042361338939800e-01 1.488087616795903401e-01 1.148090866397432741e+00 2.603800049919604120e+00 3.051508358749726590e-01 -2.520847006572734639e+00 1.608067247172728864e+00 -7.347432134727092112e-01 3.417539207135393275e-01 -1.298325939668902640e+00 -9.769457393818821167e-01 -2.139264663511653841e-01 -2.555427463727190762e+00 -1.700627249651377904e+00 1.886310815679800579e-01 -1.944914848647760486e-01 -8.972348639274069226e-01 -2.026057729180738565e-01
-4.709898102640032169e-01 5.733926539937580502e-01 1.232728342068284411e+00 6.064247283911633479e-01 7.577341142099037752e-01 -7.202125682599980205e-01 9.595080570233295303e-01 3.763259576465752265e-01 9.393198902324554345e-01 -7.618566995191904112e-02 -1.290167414451456995e+00 6.629937020525996649e-01 4.527625878480655564e-01 4.926094868130525550e-01 -6.300294366825549552e-01 2.700866469549594751e+00 7.906415838876719171e-01 9.363373808293302680e-01 5.078657300564541899e-01 1.685744191973961303e+00
-7.960641377206340019e-01 2.026704422358520663e+00 -1.099044751554872690e+00 -8.607291633953384480e-01 1.612995426626951112e-01 -3.150324805594258759e+00 1.252283661956639982e+00 -1.752377095140996710e+00 -2.314044066000105371e+00 4.032745630371717405e-01 6.441237678501087194e-01 8.198881382471936985e-02 1.666558173598439996e-01 6.723893376113824205e-01 -1.580020675022231202e+00 1.180989905305672050e+00 1.029173905232372149e-01 -9.667018907026597718e-01 1.993077053959812384e+00 6.458904202758924962e-01
1.194592220513730707e+00 3.663783471819399562e-01 -1.567859425365455861e+00 1.230782016561811493e-01 2.511556551584423591e+00 -2.166396481106351857e-01 3.467099776049198945e-01 6.405429350747734452e-01 5.166097685107980120e-02 -7.567639770159263479e-01 -1.840077744505752788e+00 -3.228061104947032439e-02 -1.299216363445824252e+00 -1.131280525157404016e-01 -6.631155923386058415e-01 2.327867429401636323e-01 9.583858198420424079e-01 -2.189921704978553318e+00 2.447648136019808518e-01 -5.314545513592150439e-01
1.623861412322141984e+00 -1.331536067481099206e+00 1.031415906434007823e+00 -2.741114753807214477e-01 -7.813576956169462351e-01 1.568755178609478218e+00 3.218351900227704454e-01 7.495550374451283027e-01 -5.347508045909149521e-01 1.368189023748577871e+00 6.913563810805253285e-01 -5.903616918053307128e-01 -9.824162404809370086e-01 -1.721047125629662888e+00 1.574024155902561173e+00 -4.304147086872843753e-01 1.653635216029858190e+00 9.011436305292248594e-01 -1.145406556805312226e+00 -1.149304577390161786e+00
7.727283779193933055e-01 7.217237124321019236e-03 5.837114198239499174e-01 -9.528610405863005006e-01 6.698844902157410353e-01 -1.032926291313865041e+00 7.404212140477514081e-01 5.379759698264888756e-01 2.374466283283992230e+00 -1.825615178564646390e+00 2.948306892096945186e-01 -1.957249790838829218e-01 6.173467646029672656e-02 -8.446772632932498803e-01 1.087382782539742632e+00 1.731976427087473791e-01 -7.728523746629531455e-02 4.551463809495185364e-01 3.416266969865834335e-01 -2.523534819908905269e-01
-9.947717179316953873e-01 -2.985669418119232810e-01 1.275247012921972400e+00 2.315284802175192058e-01 8.320920183739459741e-01 -9.902196850450770693e-01 -1.185852329238869851e+00 1.983373599422574074e+00 7.887540438854471203e-01 -1.224556940225089763e+00 8.206074759086712245e-01 -9.741674281722221274e-01 -1.527120795335755732e+00 6.538926102710241883e-01 1.788569247529784967e+00 2.117730003008564843e+00 -6.189888028476826509e-01 1.024886432765930389e+00 1.825609030795661281e-01 -8.648961124284226809e-01
-8.001752986641040843e-01 -3.110244281859338988e-01 -6.284426891553462902e-01 -1.683382133042825579e+00 -7.537076448617460178e-01 -7.194211996982298185e-01 1.014229642396578812e-01 -9.759389015441426174e-02 -3.651329377957844846e-01 2.105086639334502241e+00 8.427740300990269606e-01 -5.387262803464412109e-01 7.673193321506306848e-03 -1.613368236204939743e+00 1.529299866953393261e+00 -1.325157155197761893e+00 1.670086726755042050e-02 -2.061523112112249478e+00 8.798503083508812939e-02 1.548008220818692493e+00
-6.418416128881927751e-02 5.829668986365134087e-01 -8.087849786546130737e-02 -2.105646941840324526e+00 -1.060605066396600904e+00 -4.458517693355141809e-01 5.225849049748321207e-02 9.778155496862003249e-01 -5.152183938082427472e-01 -2.603137087827298579e+00 -7.170161491279362087e-01 -1.284584265699969308e+00 1.386349397262843341e+00 1.153590343316925448e+00 -9.469219163939933681e-01 -3.021805869826214019e-01 -1.010598219928913410e+00 -3.613105619672905000e-01 4.225766808198869184e-01 -9.139955750911445131e-02
3.616610612470165798e-01 7.683690274356922423e-01 -1.075312393049237869e+00 -9.379255765363988528e-01 -9.455068799427311932e-01 -7.663503145845871334e-01 1.676393027208203046e+00 3.385528762859142393e-01 -3.136726117747120810e-04 1.061370964873133538e+00 -1.153350510595959388e+00 1.137314542364729286e+00 -1.025752683640277274e+00 2.166249754046190024e-01 -1.056898855564629480e+00 1.100821398422605180e+00 1.761188124867373750e+00 5.320061988219431104e-01 6.154809492881601063e-01 -1.207021647857215552e+00
1.935899113675443595e-01 6.318133192128759790e-01 -9.300321138614417102e-03 -3.037260287766646583e-01 1.551906838589791338e-01 -6.146000380245674188e-01 -3.278947165129178498e-01 -6.581164890752566610e-01 -1.373717883993966493e-01 8.743891807127275317e-01 8.250982646676346954e-01 -8.671302157109003206e-01 -8.192578597214977831e-01 -1.345870923473214908e+00 -8.857039416185573666e-01 -4.762208735446590291e-01 8.508979621679721994e-01 2.625613290019249702e-01 5.010042432689365555e-01 2.070649181970938462e-04
-2.395243169110685688e-01 -4.337445776047447743e-01 5.285392018314014617e-01 2.304089783549189807e+00 9.902995470995241689e-01 5.836507244841970810e-01 8.762125793216631875e-01 -3.411997326932956209e-01 1.281495399253412382e+00 4.153796225059898095e-01 4.457091401353669435e-01 -1.800770701922635997e+00 3.678195684438652080e-01 3.742167348024783569e-01 4.350330753693490982e-01 3.594859397738578988e-01 -3.789283179468944107e-02 -2.383112181085923265e+00 -3.968948365770399445e-01 -2.497726120403833683e-01
1.568223647162434245e-02 5.633653763770501977e-01 6.916185751213883570e-01 -3.745341507502508716e-01 -9.982122585114052704e-01 -3.887539456874972155e-01 2.731184342936441856e-01 -3.440639567042265701e-01 1.023056555252239264e+00 1.933794519241590626e-01 -2.786110666901237855e-03 -5.330904020158331313e-01 -1.957338589133989837e+00 -9.799255747822445128e-01 -9.601279732339766948e-01 -6.681430483277668309e-01 1.900268424310964654e+00 -1.348177045427490173e+00 3.945814572651747953e-01 1.087710426157866062e+00
1.600907991888915305e+00 1.608453977893354314e-01 1.099584464327669542e+00 -1.216886856872695516e-01 -1.125096327023028975e+00 -1.291619012243422127e+00 -2.248496534499655475e+00 -1.450336915284224371e-01 9.328953551938086175e-01 4.334524416994807172e-01 -5.807410905564502901e-01 -3.480848573201828378e-03 -9.032931107791092318e-01 4.080960585699445198e-01 9.888942527076575173e-01 9.341414422336945522e-01 1.556416035571766887e+00 -3.198322641280793577e-01 4.992188874525121389e-01 3.254851123246176314e-01
1.557679271822242306e+00 2.506145213571434049e-01 9.607400118240353448e-01 1.158565492822321907e+00 -7.647682898525335338e-01 -2.501651498143124819e-01 -1.861513360659200256e+00 -1.490492865736893435e+00 -8.415074589115312254e-01 4.522899925709180646e-01 2.424629717227108072e-01 3.237550672314933875e-01 4.819016320403386455e-01 8.252244191816259233e-01 -3.444989914436411560e-01 1.356728490712121094e+00 1.101219580727708758e+00 4.485808792518472532e-01 2.008163441812610972e-01 1.767928666839533536e+00
-5.310591703786756712e-01 5.606177456544323562e-03 -6.337886457778003635e-01 -7.436999169051833336e-01 -5.407633549772220549e-01 -1.480453377523844649e+00 -4.121611450482138839e-01 2.307688227735451125e+00 -2.940943083886337628e-01 1.098235803523426535e+00 -6.367305591080572036e-01 1.738235252448483703e-01 -5.169793937523164962e-02 -3.181426326614268940e-01 1.570076284587019533e+00 -6.873544343582935756e-01 8.183137363199619596e-01 -2.370885373306438115e+00 4.873923545434427629e-01 -1.629121933762352759e-01
-8.600024751223018793e-01 -8.462619143822872614e-01 2.896698121381406921e-01 -5.592257979552108793e-01 9.374062824694956442e-01 9.747731471654595969e-01 -8.924649677156576422e-01 9.895993295904706999e-01 9.867616174828227615e-01 3.654318428247090855e-01 1.482444028754636545e+00 9.379896002913398201e-01 1.457586393276572578e-01 1.075934122700799245e+00 1.024183134057371269e+00 5.115555285220048098e-01 -8.213666355404633523e-02 -1.214871054404110251e-01 -7.206802428789628179e-01 6.160257087476714855e-01
-1.153492425984783853e+00 1.796386779394163247e+00 -9.844808650383004428e-03 -1.017764309076953033e+00 -1.120047422469872211e+00 -2.643259251750569305e+00 -1.688505188068500029e+00 -3.918767653868663881e-01 -8.235349706258494606e-01 9.282456913443245528e-01 6.709112482768750940e-01 6.037905202778941494e-01 -3.732682459413140807e-01 -1.027403551526010927e+00 -1.559925143000320258e+00 6.445184916452914026e-01 2.678436378663333062e-01 -4.965317354819690499e-01 1.717776044948056580e+00 -1.064220006817348851e+00
9.259041767277179646e-01 7.042740025406110660e-02 -9.803882514834748596e-01 -7.294370488476492609e-01 -3.365449212091110032e-01 -1.393964563308878191e+00 2.135321123975957747e+00 -6.448958586443377383e-01 1.834134564362390751e+00 1.948963111447619134e+00 -3.082159281608299328e-01 -3.467498910082427166e-01 -1.365795928050944630e+00 -5.237042828895251967e-01 1.319226807090929654e+00 -7.853179202632383227e-01 1.177208787416914815e+00 7.356551436413686362e-01 4.898292020200336050e-01 4.261565596461848737e-01
1.263855939096388381e+00 2.876988216631138906e-01 -7.619412381350837427e-01 2.992810570060641329e+00 8.778260312391258369e-01 2.088374513465119264e+00 -1.417087217018242473e-01 -1.768131032706718342e+00 -7.841638583598328216e-01 -1.135921617019646779e-01 7.907593122325292656e-01 -2.203007251694046389e-02 7.226748248882984837e-01 1.745858970273135968e+00 -2.936815420847739055e+00 -7.532037815909707890e-01 2.625028908518338144e-01 -5.434204297765169445e-01 -5.472770355853466828e-01 4.359476297154723512e-01
4.229858994151576568e-03 1.525223868516733805e-01 1.798725018351311933e+00 1.271892421938656481e+00 1.656208252057295605e+00 1.900042429377557518e-01 -7.352010347632466081e-01 1.070365160229929780e+00 1.638359732270940894e+00 3.379575282321182761e-01 -2.430611988808664969e-01 2.287936143504049318e-03 -3.882430535215388723e-01 -1.108125602790874936e-01 -5.757977250214587617e-01 -5.592044852221311757e-02 6.188862980231536470e-01 8.913036868697554738e-01 1.015445760583822549e-02 -8.807540896027301613e-01
9.120236709883057236e-01 -7.705874946981968732e-01 -8.892521624709179839e-01 8.782139981549946794e-01 1.316153732727417813e-01 8.593974662590766478e-01 4.343769220283679733e-01 7.043386011475956110e-01 1.861619555817340121e-01 -2.267752548734106380e-02 4.915865075904735093e-01 2.140143897008368046e-01 -8.543096504143625758e-01 -1.741716619866104043e+00 9.627768269601935103e-01 -2.313759574900388916e-01 1.979948368290598504e+00 -6.700905738180334970e-01 -6.469991749136985160e-01 -1.031826550728434988e+00
-9.697437196346744281e-01 1.382836664513133584e+00 2.635508119547849692e-01 -1.565648031605596291e+00 -2.426392070535208223e+00 -2.017564596559912715e+00 1.284095793948117237e+00 1.097300187543708727e+00 -6.263152761830069748e-01 -1.090208406799429763e+00 -2.386929870195672709e+00 -4.958781720101492763e-01 5.711794062192087074e-01 -3.007632339693757206e+00 -1.219194786720562806e+00 2.436572237027144205e-01 1.105353174739401312e-01 -9.855396007209299425e-01 1.316696605504206419e+00 3.957988487097470753e-01
2.839278876047215960e-01 -1.970297935714794557e-01 3.288915367270408563e-01 -6.601478673364760130e-01 -4.629163794863271342e-01 -1.493644284936143318e+00 1.017531423930626344e+00 1.082537008682909807e+00 -1.326877559367022785e+00 1.594920208086014757e+00 1.075390554416413957e+00 1.110499865647383899e+00 2.394669887804349306e-01 -1.683376342371908641e-01 2.079123162542078518e+00 -1.370842044829005735e+00 -5.770044397272029446e-01 -1.227653350217588514e-02 3.955684372929784698e-01 6.550780176305258662e-01
1.381475563675750584e-01 1.891972645484337467e-01 5.232190111769366991e-01 1.041666733083350449e+00 1.615981679917929625e+00 -1.463296851041699931e-01 1.082378711323442655e+00 -1.697096143289455350e+00 1.465590987012672583e-02 -6.945513785101935234e-02 3.051726345805077512e-01 -7.664797729085692790e-01 -3.406040777437667200e-01 -1.796276566777535555e+00 -3.055700284624254248e-01 -2.243068279436458978e-01 -2.415363262078529694e+00 3.580260003584014028e-02 1.376782630531096785e-01 -1.594176325267603556e+00
5.140625524247758316e-01 1.155507431586302980e+00 1.162838577534985873e+00 3.873714806329898730e-01 -1.156415816743856739e+00 -1.648743184603920664e+00 -5.800163326536846853e-01 1.074443743408925456e-01 7.565646749131400561e-01 5.442203523403470466e-01 8.500793324175532906e-01 4.176807522394006544e-01 1.283816859853561310e+00 3.231854824582058860e-01 -1.058506662415183097e+00 1.294985584816955804e+00 -4.611697320346189177e-01 8.458028725629281874e-01 1.088077601772751590e+00 8.431053323232401420e-01
1.032657516622012217e+00 -4.417758616277338013e-01 -1.023755947707850611e+00 2.190417001188423196e+00 -1.906236620089380551e+00 2.484982449071362343e+00 -6.335895154938127050e-01 8.049333907323256154e-01 -4.799646427122089554e-01 3.772632593422263758e-01 -8.837328752639601881e-02 2.210689726015764300e+00 1.027479343352691643e+00 8.823970897899802157e-01 -1.579369967798605057e+00 1.974078687745023819e+00 1.453840237121884815e+00 -1.872273215068802343e-01 -1.023242479642393343e+00 1.516572721450175631e-01
-8.308826638551300992e-01 6.608617190199583824e-01 -3.393358444160606835e-01 6.887463951376919524e-02 -1.435368827046889173e+00 -6.568270671442493214e-01 8.266517974324316675e-01 1.438028721873262139e+00 -8.003911042966898037e-01 -6.102206925378539371e-01 -1.443718369595054618e+00 -4.828006886849496304e-01 2.780795955735271829e-01 2.898111955666192729e-01 -9.114803239967939064e-01 1.109207982586730701e+00 1.983272655920760297e+00 6.882851084882323223e-01 5.286126240473358884e-01 1.330803915639861890e+00
7.897321246320075927e-01 -5.524797778739607423e-01 -5.114375287825395633e-01 1.281269645401342583e+00 -9.672547379810659818e-01 5.445669500931893392e-01 -2.103277728654908141e-01 -8.166130298209866023e-01 1.670093900583089264e+00 -1.807262309565734082e+00 3.904842938743350866e-01 1.075120748981756469e+00 2.410789764058132723e-01 1.135214964779417135e-01 7.668533812999103194e-01 -1.699429519607518202e+00 -6.713804436449524182e-01 1.441163627796819280e-01 -4.404332092364304785e-01 -7.047357387745573076e-02
-1.320892282506161086e+00 1.194305780230378256e+00 1.402009325919121974e+00 7.072313738042766973e-01 1.346099794514257653e+00 -9.950205485392675797e-01 -3.028852437989931201e-01 -2.185674744212368070e-02 -4.697644643371368112e-01 1.288863425206302260e+00 -1.933042264479698791e-01 1.471585082569893954e+00 -1.934276285812056018e-01 1.475112364309855595e+00 -1.852614829623623116e+00 2.183889875441741846e-01 2.143007054584909810e+00 -1.330031639300635893e-01 8.924429892358349825e-01 6.852900847109678617e-01
-4.481796376791330472e-03 -9.312437266959547877e-01 -1.509551622469954779e+00 -1.273576681211117667e-01 -7.746840576638448495e-01 1.059448633515609917e+00 2.305336672113391383e-01 -7.418206417017582099e-01 4.278378605360439457e-01 -1.024894899380866864e+00 2.142711034464186426e+00 1.439597927430135371e+00 8.634140715616104300e-01 2.445980696492174034e-01 1.141165271657970548e+00 2.915191232501267854e-02 1.234456978764691071e+00 -7.175586392000529168e-01 -7.887254001107972812e-01 1.056041606458554494e+00
1.085918411506719528e+00 -2.480859438339188205e+00 -8.450385117162756421e-01 1.424048666281323150e-01 -2.325992384354860776e-01 2.822231160921164772e+00 -1.380571017446996285e+00 -5.397267981517700486e-01 -1.586410260431011243e-01 6.770304698008063893e-01 2.455184433273603362e-01 -4.653225183410773513e-01 3.101758271828381486e-01 -5.021078248296975133e-01 3.040277924533614673e+00 1.114234346742604354e+00 2.828281601187028760e-01 8.810133471652022985e-01 -2.101131034633285211e+00 -1.131724188599659398e+00
5.068025945524742282e-01 -1.978613842418659896e+00 -6.603813705355391361e-01 8.623905759176876407e-01 6.217922981228762858e-02 2.280370953948074320e+00 1.222402161650502306e+00 1.620856926467755532e-01 2.099752547995989094e+00 1.887858987958638712e+00 -1.879466963946166302e+00 -1.796991647279400972e+00 4.497126074965084874e-01 -1.617621458626150144e+00 2.393225166545004612e+00 1.330343507489718746e+00 -2.133184427628143975e+00 3.312227598598763145e-01 -1.685418241743233070e+00 -1.335606666646360630e+00
-3.250964714709254633e-01 -2.632849175932532315e+00 -3.911781636357209990e-01 1.431749484241078951e+00 7.316723266209116394e-01 2.960317005720855654e+00 -5.236855326768944385e-01 -1.160336856100151470e+00 -1.486203834314553107e-01 2.483765992587508187e+00 3.467825545941961574e-01 6.967578627143014014e-01 -1.100016642074662654e+00 -4.269803715067623795e-01 3.263788258400894815e+00 -4.392177648218127395e-01 -1.921046806296760889e-01 -3.877168664915675578e-01 -2.218456558350603292e+00 -7.722530708831956137e-01
-4.467268657228287698e-01 6.998279165213127095e-01 5.427746739125620667e-01 -8.725112766056362101e-01 -6.565769633469216160e-01 -6.237254510581624611e-01 1.402934257005440111e-01 7.936392943301029401e-01 -8.492809619100916141e-01 5.974729338967611492e-01 9.076118110467683575e-01 -8.242224393674529859e-01 7.582823861179210923e-01 -6.445077018756718568e-01 -1.042066364093250819e+00 8.638273441557671184e-01 1.568987411985134084e-01 -1.049674115756794812e+00 5.362623880708453639e-01 1.591215290882293409e+00
-1.203885634372984903e+00 -7.343446541950384709e-01 6.246066448942779736e-01 -9.680835891538280835e-01 1.712440476849957649e-01 9.911366828184249300e-01 -2.736065565341688766e-01 -4.492853479358082658e-01 -5.277718759454260722e-01 4.104602219020778708e-01 -2.814600798882956334e-01 -6.061825773594803519e-03 -6.031200882261200658e-01 4.737316607686571368e-01 7.333213565026174274e-01 1.639514808948106250e-01 2.426085613853052880e+00 -5.868127156030816804e-01 -6.729376208978337104e-01 -1.195469716665511939e+00
-5.881531253205687371e-01 -2.014706648413029377e-01 5.397236797383070384e-01 -6.265002160433267298e-01 2.553281717450444077e-01 3.287062198608079466e-01 1.451375461070381734e+00 1.029652424646105291e-01 -1.117141761204612838e+00 1.381927477913204028e-01 -8.483665364230906780e-01 -5.833429328784879297e-01 1.201417031787024747e+00 -1.107461408627690602e+00 1.404436445523179477e-01 -5.448700708235121315e-01 1.450799466308739349e+00 2.961335898856047311e-01 -2.032155354284261028e-01 1.663042259596117400e+00
7.352693099749874062e-01 3.728973124429622588e-01 9.778722722111375942e-01 2.159121154603291792e+00 -1.389780143192669071e+00 4.643012761813100076e-01 -2.703713991357911683e-01 -4.124812897920302618e-02 -4.603067625743630931e-01 1.637082407992742406e+00 1.352039365974325946e+00 2.099407520502509339e+00 -3.804559041663511665e-01 9.131472861134962149e-02 -1.407499595664165160e+00 -6.304584541854775237e-01 -5.591638350592083029e-01 -7.801438813877717982e-01 2.490303018309751246e-02 -1.415524066913706580e+00
1.811122888894298733e-01 4.184879640868349182e-01 5.068113976630491679e-01 2.567231520761202937e-02 8.869526074731716170e-01 -5.010681281129751863e-01 5.452584830261194559e-01 -3.496987453587504513e-01 1.605074070849366150e-04 -1.517253860572105317e+00 2.111247768446667394e-01 -4.182489152798312126e-01 -1.471716478484363655e-01 2.495924760743833681e-01 -4.861147790066451257e-01 1.920342096554723127e-02 1.001870413541088300e+00 6.673552844546781770e-01 3.626168380973385785e-01 -4.244852901175601156e-02
2.422911858023183984e-01 -6.446818918080186034e-01 7.952342492571820021e-01 1.557186632376758029e+00 3.100688238751503900e-01 -1.028312212646679713e+00 -2.051052407853855009e+00 -1.528587982263666989e+00 -2.848912451039289223e-02 5.607612680055730214e-01 2.185688888737157276e-01 1.668808081300705126e+00 4.889895306600449687e-01 7.540912892466580808e-02 2.674700872557878917e+00 1.675918787609376626e+00 -4.834781349943769180e-01 4.003682894625609223e-01 3.081510641201292214e-02 2.912836656902563770e-01
1.818898532200324825e+00 7.911125626354381657e-01 -2.506571570536716642e+00 -2.581751380314343813e-01 1.394977961474588579e-01 -7.482773670165725477e-01 2.974620531178165384e-01 3.098299434071257519e+00 1.367466473992306752e-01 -2.382336750556175164e-01 -2.848369377422013682e-01 -1.061940900397531501e-01 -6.493648196138809281e-01 5.101243612500748759e-01 -1.131783808940058700e+00 2.952325750406031291e-01 1.177184963184338962e+00 -4.105184827297300165e-01 6.203544004957134428e-01 -1.625544033562061008e+00
4.629127794931132134e-01 -4.696728791708210671e-01 -7.347305456421787673e-02 3.421194201096571241e-01 1.028877441678944127e+00 5.731201994134124122e-01 -9.776468371548056036e-01 6.101335450879343814e-01 1.197494516564363343e+00 -2.238465649681007155e-02 -1.808342054024234091e+00 -1.395140283330708053e-01 6.602587067065491810e-01 -7.172829730156689010e-01 5.340528463535861858e-01 -8.860393883859075670e-01 -6.750390114194679825e-01 6.518415719803556385e-01 -4.104935000065872974e-01 -7.940837066054469151e-01
-1.562763367050430396e-01 9.554938854287320371e-01 -1.222364614987239140e+00 -2.386055317146274224e-01 1.334506133337837852e+00 2.739638909857693427e-01 -1.106870291534056694e+00 -4.309962002198129971e-01 -6.418214039443413954e-01 6.856563925137109106e-01 -5.471917888824909815e-01 -1.251356182239286907e+00 2.509510207120430048e-01 2.684132736945621378e-01 -2.626862879673275142e+00 -8.281805638735081354e-01 6.867740705033550386e-01 -6.391935337501580827e-01 3.636430726649748091e-01 -9.988208693340494548e-01
4.720022709192743804e-01 1.750411631822549552e+00 -2.344078003163219959e-01 -7.157599891107517820e-01 -6.905410523162593961e-01 -2.619426760706812907e+00 -7.837656655863964872e-01 -6.717829004935525761e-02 7.426824183597223739e-01 2.394045005353770683e-01 -9.161919154812424582e-01 -8.318222082304447262e-01 1.487246155335927300e+00 6.820520657126198927e-01 -1.473127192974553967e+00 -5.800532413700429935e-01 7.595526791608740724e-02 4.996851103029338326e-01 1.688159348579747254e+00 2.942241290134937071e-01
-1.397322847607330824e-02 -1.674047627196814769e+00 -1.932065158519959525e+00 3.389758936682614743e-01 -1.268982577254498478e+00 3.204801744128232599e+00 -1.756868699401501921e+00 -1.014164218126968331e+00 8.852563208659602889e-01 -1.180231734200370086e+00 -8.888596980356746613e-01 -1.597484979915866354e-01 1.054571174102559954e-02 -2.322735027994728141e-01 6.603828635905033551e-01 1.140250552671204787e+00 -3.334862809696952368e-01 4.187045782923683457e-01 -1.843592015944480300e+00 -9.633963411985689840e-01
1.796991501647062298e-02 8.491366935225955759e-01 9.079797578051338469e-01 4.039404160683044420e-01 -1.108174696484746535e+00 -1.180048029379988872e+00 6.460453434287315444e-01 2.333035562111467343e+00 1.514247599980887093e+00 -8.257690954681581319e-01 6.824892092606364979e-01 2.897844786582218224e-01 -8.565019571194226744e-01 -1.412418210685317810e-01 -8.116044073417529869e-01 -7.442433669555712505e-01 5.652471239747299814e-01 1.371098813911922010e+00 7.892556481897819998e-01 -5.883400573076859041e-01
6.322163140318503016e-01 -4.574992293040180402e-01 1.121188142569904622e+00 2.971600238082215961e-01 1.528331563486245548e+00 1.121729767101561581e+00 1.600097846820478287e+00 -3.241513825329120468e+00 9.465770035733865884e-01 -1.326262161949157026e+00 7.570320650539774654e-01 -2.526248688026367928e-01 1.399820963213537217e-01 -1.828758844100393521e-03 -8.257632055136920890e-02 5.389734703320638032e-02 6.823387820596591435e-01 5.574085568511856215e-01 -5.843442080472731615e-01 -4.707550991247819172e-01
