1.868527188073090928e+00 -4.156964876788563079e-01 -9.465645185278148688e-01 8.155942445961629206e-01 3.080713499795013910e-02 -8.561067395854533579e-01 1.130526619537310928e+00 -4.347946933722169338e-01 1.841193983281696200e-01 -1.171933929223194726e+00 1.540752376516772326e+00 -5.264823547949230020e-01 -1.213463360152922998e+00 -1.622974962003564059e+00 1.931184223341143813e+00 1.097484971353163585e+00 -1.393817647874205479e+00 -1.819051015302547647e+00 8.307600081135074754e-02 -5.630810770523736464e-01
1.071864647824160854e-01 3.393792030129101911e-01 8.215641246246143670e-01 -6.845856191413306480e-01 -8.033787071662901180e-01 -2.795102143739898182e-01 6.826525072925880844e-01 5.198290026710267187e-01 3.265630158630548618e-01 9.983045685783834555e-01 6.273984856213408179e-01 2.167912776044932932e-01 -8.168615002149580695e-01 1.280988843589866699e-01 -5.299124803461547906e-01 -2.147132099966031937e+00 3.330021294490397854e-01 -1.502388981689517289e+00 2.525399498809273724e-01 2.034749158152590276e+00
-1.803862792562364925e+00 6.142843024335216118e-01 -2.854626662904391043e+00 -1.859336771660057508e+00 -1.126053960911050256e+00 -5.075880751950991865e-01 -8.568518651277993170e-01 7.978437798957666027e-01 8.447743757816998933e-01 -4.817659710934751871e-01 -2.563406783724921922e-01 -5.380477584901385280e-01 5.583364232117055126e-01 4.549147633075199815e-02 -9.573695438811127278e-01 1.856647436561954745e+00 -2.391956204313023804e+00 3.244586043525170549e-01 4.576493749133522249e-01 4.940639189755196559e-01
9.613603598188131816e-01 -3.202273912951845714e-01 5.170003025139351394e-01 -3.121313675412872302e-01 5.208656925615725575e-01 4.375500188313756755e-01 3.608606095656808899e-01 6.134366424086364761e-02 -1.756230234479576824e+00 -1.554715364357459745e-02 -4.427170695321754335e-01 2.385580706395472594e-01 1.055365546750706596e+00 2.454097417713398954e-01 3.140655814790090927e-01 -2.220022343532477085e-02 1.583936440963483294e+00 1.068161034875984239e+00 -2.951988069070516363e-01 -5.186250012643829344e-01
-1.228944906471892473e+00 -6.122120278276259597e-01 -7.174986020844216217e-01 1.064354164312888429e-01 -1.071272171706762616e-01 7.333451470287515317e-01 -9.655750062098389375e-01 -1.823147007169933220e-01 5.967937773308141791e-01 7.203574983935083775e-01 -6.649665113199965116e-01 -1.542822149037212487e+00 9.368056771330600663e-01 1.268358611496067434e+00 7.107961366555510807e-01 1.219943199232831343e+00 1.498721979352745370e-01 3.326127589499747739e-01 -5.305839068528372948e-01 7.071061601065627977e-01
-2.781198643663340686e-01 -6.503218891002456870e-01 8.077395559841510364e-01 -4.552205808827053946e-01 9.165676137777012400e-01 -1.034017207891228196e+00 1.580339770822969392e+00 -1.742082457705963927e+00 -4.828777192911348770e-01 4.414197598929505140e-01 1.057427287114136139e+00 -8.081557316355766907e-02 -4.970524868356822612e-01 -2.587644118723787523e-01 2.694579612040401084e+00 5.469486537462615872e-02 -1.903759405644593450e+00 8.530151882434975352e-01 3.000708531799995207e-02 -7.411626686348292692e-01
4.217169330030969832e-01 -2.286771172252011486e-01 -1.177761457991358007e+00 -6.078238926156243060e-01 -6.222702228939960278e-01 1.093290976015317995e+00 1.469784258787495634e+00 -5.042980158126232348e-01 -1.701665858287416233e+00 5.844948070564989079e-02 -1.840266384795568477e+00 1.328166053957332782e+00 1.740941486596990773e+00 -1.765387587029974004e+00 -6.110475717124304040e-01 -1.289480587209687501e+00 -5.965431199219160124e-02 9.126203225404404540e-01 -4.664655196946537186e-01 -2.157871263282196139e-01
-9.811655311396816348e-01 3.498923625004407567e-01 -4.872285641135523093e-01 -1.148794035158656079e+00 3.415241748802459731e-02 -1.653815500785201786e-01 -6.757080791616117965e-01 6.793732829565033438e-01 4.620608932518964762e-01 -6.775646523356551043e-01 -1.087245938862802630e+00 -1.085825128885185453e+00 4.625912928539511748e-01 6.663125009092119022e-01 -6.776840439056677212e-01 -1.725806728790596711e+00 -4.644042623093876387e-01 1.194109403047372453e+00 2.201598441502012615e-01 3.476764835383363561e-01
-5.220719044983598289e-01 -7.294447347163002249e-01 1.884400804207568558e-01 -2.011077952894263221e-01 -7.419394537564758529e-01 8.977816886782958861e-01 -1.508075879801010100e+00 -1.976216064390311722e+00 -6.763645030356055798e-01 -8.667326706603131203e-01 7.560878806950055431e-01 2.587271455845309820e+00 -6.161001532392836877e-01 4.122805981434999878e-01 8.212233027167655797e-01 8.495219869941239565e-01 1.219431082954772538e+00 1.538476602166413132e-01 -6.400463559639805178e-01 -5.198252221735388812e-01
7.691357793100330742e-01 -5.883420829081937864e-01 1.388560324308801830e-01 -2.650649968885793739e-01 7.980910486615616639e-01 2.164633600240613909e+00 8.314988669316620840e-01 -6.411649293968504359e-01 8.406067127833831698e-01 -8.509750806815649105e-01 -1.424167600187599136e+00 1.911606067063321701e+00 2.698328835937087611e+00 -9.026543599878197321e-01 -8.786791686740647034e-01 2.420706702879673600e-01 -1.877270235798839115e-01 8.639235499624459136e-01 -9.878933259832418656e-01 -7.215690823400292553e-01
1.386959890273280482e+00 -1.688333381398549049e-01 -4.456689942548199695e-02 -1.433563922965440662e+00 4.290395675675486298e-01 -6.236297928527773093e-01 -2.335930697055096594e+00 2.197580839401431785e-01 8.544377511405560899e-01 -9.653962101329223167e-01 -1.217372537836254875e-01 -3.362037366667642857e-01 -1.027674614875996734e-01 1.929269996621282512e+00 1.079523820955009539e+00 -1.458444329721895749e-01 1.035916209432033996e+00 2.394638244926124843e-02 1.240850082549595917e-01 -7.155127661227486113e-01
-4.691308542104089541e-01 1.223975608022664030e+00 -9.500634974661271714e-01 5.268979236657936882e-01 -4.829098394605176869e-01 -1.731973528193586187e+00 -1.443604262169764896e+00 9.513062442994834056e-01 -1.445205264412225521e+00 1.272570162928569504e+00 -8.271502389649319775e-02 2.430917276606987809e-01 -1.981956763797198817e-01 -1.908722195531797894e-01 -1.136700478297434147e+00 5.101574689151834319e-01 -9.928660010855454576e-01 1.263141994832001902e-01 1.147814508566945779e+00 -7.961368031864953787e-01
4.113576311514390293e-01 -1.332520513198093282e-01 1.163000969705304088e+00 1.825246085611294602e-02 7.095994793835664893e-01 2.043507756980607049e+00 -4.012092065446776767e-01 -2.354482922696602198e+00 1.214666780132902524e+00 -1.722256933957519109e+00 9.280156591516868225e-01 2.084919705755807207e-01 5.274808330277304114e-01 1.230460047759975417e+00 -1.860651159273472022e+00 4.458388752292465895e-01 4.103832767868920151e-01 -7.204550706750588729e-01 -7.323115449171436753e-01 -9.390356871304721131e-02
4.190507347534600524e-01 -1.492766407297978937e+00 -1.636403019206484899e+00 1.048116759269154707e+00 1.358559015662904879e-01 2.728111632417220100e+00 1.935861025680604586e+00 -4.362630321800288202e-01 1.137776780668662280e+00 -7.621334485140979220e-01 -9.600066173385823909e-02 -1.980597632189064206e-01 3.454141816438536239e-01 -1.068520754082438851e+00 7.275628407295104960e-01 -3.841816657069755392e-01 6.132655446611438022e-01 2.585975175683895788e+00 -1.601502463373071228e+00 1.454826174146650608e+00
1.676454961914662700e+00 -7.813311824806866424e-02 1.587400602415536932e+00 1.071475930254559783e+00 1.658590267986727318e-01 4.947876927214150955e-01 3.999965529436064204e-01 -4.576769929884330623e-01 -6.008871758538125718e-01 2.039438575159950306e-01 8.369911546336736841e-01 3.684975868390387710e-01 3.232471875335622413e-01 -1.109750127888274207e+00 -3.384782707331683849e-01 -1.547569794136311128e+00 -1.564973893441779396e+00 1.929896417729294877e-01 -1.990753199893670056e-01 -3.020970410246056614e-01
1.054620628487318301e+00 3.804506781757584499e-01 -4.592203979892405807e-01 -6.531373899299408592e-01 -1.534124693448851495e+00 -1.611272930769364287e+00 -1.761341977107783729e-01 5.225207664423899834e-01 1.168580364273381411e+00 -3.538589628201037618e-01 -1.688034325197678154e+00 -6.007479306385677953e-01 -8.146856532376701709e-01 -1.018805197590713529e+00 7.944730413196980923e-01 -4.553424231453125914e-01 1.024774112281727989e+00 2.165521452206556674e+00 7.080746751381232773e-01 -8.065096290255822087e-01
-2.478801190786630304e-01 9.163558203225816712e-01 6.994642468957020798e-01 4.000000056135664117e-01 1.179988529689786514e+00 -9.682446702759879287e-01 -1.875007387471936404e+00 -2.269424661379243480e-01 -1.046512905272933835e-02 -9.116173021539025756e-01 1.052211155957058608e+00 9.743411029730303374e-02 -1.763236698903485111e+00 2.288790660880289263e+00 -1.202370560519446796e+00 7.820273875741275971e-01 -4.283182577977556749e-01 -1.991839629973120307e-02 7.517995169713845849e-01 -3.755000400755709178e-01
-3.975577654917213932e-01 3.760701260153738734e-01 1.825010305992134096e-01 4.809080927488953994e-01 1.171717914716159603e+00 -2.173042557473516823e-01 -6.701152004542328955e-01 1.181891092959961531e+00 3.797676360408960283e-01 -1.422974925261673018e+00 -1.176173336554780624e+00 4.875602970867186081e-01 -5.282970466629791639e-01 -2.025242270648300313e-01 -6.860766332166292614e-01 1.036087651046255997e+00 1.237653757511998132e+00 -9.701242603796436104e-01 2.495807935028253322e-01 -4.489303012253698100e-02
2.987977803217619077e-01 1.760162779821536683e+00 5.239605120767347746e-01 -2.171588071368566186e-01 -7.451677703173504863e-01 -2.732777910832683954e+00 -3.998999901093165388e-01 -2.549412858519966088e-02 1.898734981355238771e+00 -2.085792438905003987e+00 -1.049677075636239465e-01 6.127907415832897220e-01 -6.038589312369546658e-01 5.837029081789564533e-02 -1.375682680914293465e+00 -3.432059268430376897e-01 -7.734558440334301510e-01 9.737262308523677579e-01 1.729899506962613520e+00 1.711028809190787703e+00
-3.688365291428444159e+00 -6.152020481569410171e-01 2.547311373802094714e-01 -7.312545688129569177e-01 -5.090938053115694473e-01 1.659048116021284436e+00 -1.288773786887535688e-01 3.056655686425959195e-01 -3.915699773560392671e-01 -4.882983593370316538e-02 4.853599075531900842e-01 -8.491048509902234809e-01 -6.374874348250116896e-01 -8.976593852750539559e-01 -2.722054804685803964e-01 -3.754074464839619041e-01 -8.076505577467648633e-01 2.354557951111143355e-01 -8.350977197686110243e-01 9.942988266876232606e-01
4.539358884037745789e-01 -4.020499735129164920e-01 -1.962936177457665632e-01 -2.462901426088000001e-01 -1.123901124922884520e+00 6.403843976085810130e-01 1.457101826227405139e+00 1.510286651273145431e+00 -5.613567375239471025e-01 3.473634035161247136e-01 -6.211592434452289924e-01 -1.915869026308448353e+00 -5.248268231071404749e-02 -4.384088880367070229e-01 2.969265370869542675e-01 6.362358284303241129e-01 -4.652454291690810706e-01 2.647884213557087474e+00 -4.004328078337596741e-01 -2.264413013637427835e-02
5.193587456378880862e-01 1.874905594984359825e+00 7.811773523601635294e-02 8.108254290082371474e-02 2.016529051292546282e-01 -2.756305505281614998e+00 4.002358555267751528e-01 -1.073688658917752559e+00 -5.894523999387184521e-01 -1.404239566261588745e+00 -1.029972274776935759e+00 4.607922163315134045e-02 2.539381622782861392e+00 -4.806479414882414147e-01 -1.630770836213857766e+00 -3.989438375171192042e-02 1.673363946152523596e+00 -1.341802106769245662e-01 1.792043963520325800e+00 2.483251425158821968e-01
-1.180460485232082135e+00 -1.756765248215699446e-02 1.380138938868514797e+00 -1.195587566263960760e-01 1.470768274459739733e-01 1.182133355568282029e+00 2.037210639718357807e+00 5.303691889987992569e-01 -5.877379693198984123e-01 -1.400071234401738751e+00 5.105353784512363102e-01 2.017386547960439147e-01 9.057176004973653827e-01 -3.456423984380333631e-02 -1.221721771811098201e+00 2.345624161896440629e+00 1.592024898576083425e+00 -1.038124844029668786e-01 -3.953911859123622752e-01 -1.121134012757922127e+00
-1.358174921477593555e+00 -6.492279695292524355e-01 -1.060906353414203251e-01 -1.412725758900556183e+00 -7.688995721369474255e-03 1.375905957033059401e+00 1.233406076352669523e+00 -4.915619390189300275e-01 -2.885751171541011684e-01 1.111293752965121090e-01 -3.878757818624695708e-01 1.306072203871629034e+00 6.190329465885324733e-01 -5.168468831738285418e-01 1.138040470633616685e-01 1.392038751587091339e+00 -4.432634648179029080e-01 1.318197067234025299e+00 -7.585348352340074429e-01 9.573048225935312239e-01
9.693693024080543008e-01 1.018148345478816719e+00 1.879874549421008068e+00 -6.316515245136439249e-01 -3.278064598765229043e-01 -4.134941414438202401e-01 5.207561203587112164e-01 8.293237725828623841e-01 5.252636821531626171e-02 -2.487822057562331324e+00 -1.426018117120452011e+00 3.938732181647432440e-01 -3.635732949150290994e-01 2.912027551380325097e-01 -2.044462049230023837e+00 -1.840323991990027164e-01 -6.314025555665582212e-01 -2.217814037161355001e-01 6.184588043974206251e-01 -8.708472614314992366e-02
5.519924253008921811e-02 -1.030700321823978083e+00 1.353453647621203126e+00 7.320809514330224310e-01 1.443670319166238336e+00 1.961177094646879615e+00 1.346571662610296150e+00 8.728170831783343964e-01 -1.625492270199832667e+00 -8.539329084600559838e-01 2.913789848159459295e-01 3.218508703683969907e-02 4.048234088082680593e-01 -3.090662367382601694e-01 4.194294736911303723e-01 -3.509646678459441699e-02 2.048708257698850677e+00 1.290460741376349807e+00 -1.131159087475276381e+00 1.607915061119157496e+00
-3.004659487207037016e-01 1.014404518885495099e+00 -5.976676832548570850e-01 -2.310694774576803057e-01 5.843141664353098674e-01 -1.350533036209240034e+00 3.702118899417409792e-01 4.105500853276165540e-01 3.601641839457669358e-01 -9.661567233704170254e-01 -1.004757205717051460e-01 -5.739070300154240634e-02 8.393491142316021891e-01 1.393181257934905881e+00 -1.032886086331958220e+00 8.728243510056346022e-01 -1.005601375689465726e+00 -7.938842440570287318e-02 9.234892954003049992e-01 -1.821086069294496346e+00
1.342747603316765792e+00 -7.656766414458642256e-01 4.203903699723073734e-02 7.975656226859541009e-01 -3.859331265155641066e-01 9.948468761971598351e-01 9.072346600576203235e-01 7.323480796505246193e-01 6.294764971144769516e-01 -1.047720116815343133e-01 -2.368178430368583776e-01 7.132981766206321073e-01 6.145472376508678281e-01 -2.952012531026961817e-01 8.058801656219650722e-01 1.109099465476718782e+00 -6.544457335513070850e-01 -5.134883637740536022e-01 -6.890182306148145974e-01 9.626135747116324470e-01
-8.903178480198717937e-01 5.655003137209788644e-01 1.577614392937694843e-01 2.430047220543996855e-01 -1.476924927531901410e+00 -5.326079117115383177e-01 -1.097368318971066570e+00 9.500158286696456233e-01 5.362909095171899398e-01 1.755362295785979077e-01 -7.393714074590362895e-01 1.191899334413572875e+00 -1.962806513879367942e-01 -1.532700559889930814e+00 -8.114494711786419678e-01 3.017000089017355391e-01 -6.407776414871663162e-02 -1.843793583480745735e+00 4.426953005669041485e-01 -1.390221925153462657e+00
-7.718903751859546025e-01 -3.190701757978574027e-01 1.676813334492398000e-01 -7.243851651221697718e-01 -1.018842469374651838e+00 -8.547496777497884946e-01 4.543314331522286809e-01 2.824497640556004607e-01 1.050759712082949826e-01 -9.777544010420484710e-01 3.600164652382252806e-01 -2.281513492882343286e-01 1.173842020366702599e+00 -5.850631713965994685e-01 1.693724090988534048e+00 -1.051547558340161004e+00 -8.850286322627987090e-01 -5.158125721557803994e-02 1.284771050897952904e-01 3.727941585292058879e-01
-2.651828063044948891e+00 1.069657167691530630e-01 5.161440395863796660e-01 3.955988347629423307e-01 -6.111771520193270968e-01 2.218540576564245637e+00 -6.525282932166451833e-01 -3.221016355985713453e+00 -7.377367046848408716e-01 4.757519918315319951e-01 -5.279940217656136081e-01 1.353069160166407325e+00 -1.680870459238120285e+00 3.427181420022222536e-02 -2.634627352219430563e+00 3.097267791360022171e-01 1.366389411854438407e+00 5.896392313574000399e-01 -6.756470640350524803e-01 -3.904087382804710127e-01
-5.111869301537765725e-02 -5.464973979969989237e-01 -6.656934648935468601e-01 -8.972530061612568053e-01 1.242856948508507114e-01 3.633431430357340286e+00 3.690164378251671318e-01 3.047641392062886909e-02 1.433063050000037142e-01 2.680504275897532818e-01 9.360561679360162035e-01 7.769367029315166207e-01 -5.497893596380333259e-01 -6.529501558320808252e-01 -2.552184547286220351e+00 -3.152663339162557476e-01 1.612478790047243773e-02 7.151743901280583904e-01 -1.448955809341784473e+00 2.408767572004076041e-01
-2.026532628221493770e-01 1.000729681975110336e-01 3.584329485804923360e-02 -8.008299824909248521e-02 -5.969870310455316353e-01 -9.326533339152075497e-01 2.662953564406234652e-01 -2.239394243132740159e-01 2.365421936148630611e-01 1.286252086454858778e+00 -8.257871252545068153e-01 7.594421738225829444e-01 2.652883447838081388e-01 2.798215959442771350e-01 7.533133324183808321e-01 -1.429326470974064733e+00 4.308460051697466930e-01 1.211821519006782977e-01 3.528516043657715096e-01 5.657385044539512409e-01
3.463127102248865774e-01 -7.352667754241133391e-01 -9.464907959884281130e-01 1.832561240356012533e+00 2.812116825840653700e-01 1.388979244509298994e+00 -1.821605838579241077e-01 2.811920179102754269e-01 -7.341618661210140839e-01 6.041074554390440943e-01 -2.730067480225845111e-01 5.850213322877982902e-01 -1.224359897473974723e-01 -1.530279135929787593e+00 3.099669541980485388e-01 -9.085025115121910799e-01 -6.300484313483410981e-01 -1.617171890045544513e+00 -8.036373870681429166e-01 8.790141545570073767e-01
1.212983928549370649e+00 -1.090300149833410615e+00 -7.626229164355201595e-01 -7.081861613595824556e-01 2.439861879976467918e-01 1.342681521175685955e+00 1.446822840111533948e+00 2.463479529484987884e-01 -9.447528520088898096e-01 5.745617175367153662e-01 1.919220050361132301e-01 2.132146460143701461e+00 -1.135432309030568687e+00 -2.820770568763486530e-01 1.226659510573169465e+00 1.255937040015696837e+00 -4.142107809275326069e-01 1.124414149970889065e+00 -9.569280715979890939e-01 -1.652102331692934856e+00
-5.517378518322928471e-01 5.289783592809916835e-01 4.459477771253033129e-01 -7.230731049121446041e-01 1.335112667804097430e+00 -1.929255416358249597e+00 -6.069634458726355097e-01 9.669174010754678639e-01 -7.631063534454757269e-01 -7.247771959403506714e-02 -1.358256986122486909e+00 -9.216581082147648485e-02 5.433395969990479912e-01 3.095556467671514711e-01 7.718697588716928459e-01 -8.605238679812390323e-01 2.301674852050774600e+00 -1.565038302092101596e-01 8.826596366643075786e-01 9.431933034777939540e-01
-6.163614080394774764e-01 5.313073857405570255e-01 2.439531979085002578e-01 -1.643188811154167261e+00 1.489863438602082146e+00 -3.653681481115385044e-01 -2.232022546348051140e-01 -1.032547601490473865e-01 -3.177150967562340500e-01 2.307009057186834855e-01 -1.600903978476515555e+00 -8.284970247802460053e-01 1.661470165728018200e+00 -1.758544044320711763e-01 -9.068446105051608530e-01 2.088648829596178799e-02 -3.751963803239369843e-01 -1.260164765172580248e+00 3.717141689425572104e-01 1.733416643704082105e-01
-4.779925038478981258e-02 -1.598980897890178721e-01 1.455600479257298074e+00 -1.113294834114631149e+00 -1.408919102690524783e+00 1.100908770758487032e+00 1.031653774575175042e+00 8.918630221607487529e-01 -8.776173568629050958e-01 -2.996960566643142587e-01 4.448958950098842458e-01 8.507193944606469271e-01 9.945582357416216102e-01 -6.570352370173239143e-01 -7.871887642153680975e-01 -7.617603706826456822e-01 -7.267741378338430369e-01 1.575875809501969371e+00 -4.363267706467141016e-01 6.183605662596649566e-01
-4.991023304116201653e-02 2.497744829506698128e-01 3.090468350240347939e-01 -1.500802015262174827e+00 1.413769648291258729e+00 7.769406474576973087e-01 1.423953845541166885e+00 1.110911144734433087e+00 3.310389028172134873e-01 3.692637776499046454e-01 -2.917269922656062775e-02 1.393196307295598291e-01 1.335570455536756462e+00 -3.230757426770245466e-01 -1.441231302432136152e+00 9.752005416847661090e-01 -5.899153962499330550e-01 -1.505832405330620460e+00 -1.358788638846834818e-01 -3.950468521695674751e-01
1.656151250967222155e-01 -1.464014994947443471e+00 1.870689379765998472e-01 -4.413775032946291588e-01 1.118168548373974724e+00 1.725745885785766820e+00 -3.225221191070567484e-01 1.377584051740372295e-01 -2.810231972760544039e-01 1.814778818790559467e-01 -1.130116632368948437e+00 -2.253481337130076867e-01 -1.876939314217652144e-01 1.007628229015987698e-01 1.729655449135650613e+00 -1.399343047785875038e+00 1.374135824150109375e+00 -1.328351791512867530e+00 -1.259664818817831655e+00 1.420271085267462263e+00
7.307641190665244979e-01 4.968201353310148227e-01 -1.812241732181029963e-01 1.007513689836922133e+00 1.321304032273012075e+00 -2.932547227154315150e-01 -6.493730383214260105e-01 -1.866539951360616234e+00 -9.539394193966448388e-01 8.925973382993092065e-01 1.419603004513637190e+00 -6.004235657387051450e-01 7.906255991627686441e-01 -6.846298257600039738e-01 -8.997559828032239970e-01 -1.970103817711835514e+00 1.427306783643410640e-02 -1.211171929280781212e+00 3.317398123556475342e-01 7.441919714999367663e-01
-1.979329694996401878e+00 -5.486181355212979387e-03 -1.011976273175318741e-01 -1.142790694996400847e+00 3.408645992482213782e-01 -5.200528759294801295e-01 1.900831815065744834e+00 3.990669451976115029e-02 5.634099508221322994e-01 9.390648166044979206e-02 -3.599055371832482475e-01 -2.477071984344973166e-01 -1.784943969191857605e+00 -7.668695251179117323e-01 5.697455537949618343e-01 -9.229768983740939126e-01 -1.372117030442004670e-01 3.001750492845209894e-01 1.676735741275241498e-01 7.183315431942461915e-01
-1.641494127217739407e-01 -6.726100660461651337e-01 2.820342192093425182e-01 -1.168177827850200190e+00 -6.292121495294423772e-01 1.464755980834321347e+00 1.650572963232847856e+00 -2.217591079358770756e+00 8.788442632071820707e-03 3.240364427065333119e-01 -3.204749416371351078e-02 3.352470238858752671e-02 8.220660780325274031e-01 -1.096875079383986096e+00 7.586390749948290768e-02 8.721531056840550189e-01 1.201931669539543224e+00 8.241028968557058132e-01 -7.987201513415311815e-01 2.135586730077366102e+00
-8.175815867776909940e-01 2.304528000025423962e-01 3.131430231335321501e-01 7.956870201223866790e-01 5.563012376578854723e-02 -1.496362297515663631e+00 -8.906960852622772817e-01 9.087634781243586479e-01 -7.202785765879318181e-01 -1.355086065775006121e+00 1.816793236662372690e+00 1.347678085512624024e+00 1.158754834509869935e+00 6.994500906065418411e-01 1.037910819867060797e+00 -4.566287857219052393e-01 -1.055020755377184427e+00 6.900350073706137954e-02 5.992822766986118932e-01 1.366746736694397057e+00
-3.218595094428266384e-02 -9.735314576021131261e-01 5.559874336901389213e-01 -2.208344920370825804e-01 4.065421382666949413e-01 1.094110896872854344e+00 -6.084370413911420750e-01 -1.471211744279153022e+00 -1.890579208523746058e-01 6.349628736125502160e-01 -1.511093548452523416e+00 1.055353067471044071e+00 1.038839711982093572e+00 2.444544496055497951e-01 1.207371213864559811e+00 1.065446764343740277e-01 8.547725034829732615e-02 -2.816690844955293052e-02 -8.201384619297930056e-01 1.779661887087689021e+00
1.261498990802383702e+00 -1.275166944785084855e+00 -3.190960342510237302e-01 -1.363404247337514086e+00 -1.005931053782075507e-01 1.514423203677739194e+00 -4.865812463547378730e-01 2.728499745296606882e+00 -1.498107187457909661e-01 9.782649185226753585e-02 -6.695523263758105248e-01 -1.534180960687221429e+00 -1.772027828424042273e+00 1.814590069425389696e-01 1.494467013713150605e+00 -1.997047436617974903e+00 3.995468410157058115e-01 1.743675877683032727e-01 -1.100872132175221951e+00 -9.008117410113638535e-01
-1.080267059780692707e+00 2.328784393245807161e-02 4.120711370660239403e-01 -8.033604327656939104e-01 -2.388531462477685885e+00 -1.041849105036454892e+00 5.251693132621684246e-01 1.183502011234362772e-01 5.711026285913682887e-01 -7.163942937007461431e-01 -8.343381865826626775e-01 -6.910543773938959689e-01 -2.105349403529919450e-01 -3.813456882464037051e-02 1.057676065631491191e+00 -1.591494715377279323e-01 3.800674405738320161e-01 -6.389850540666776046e-01 3.521730984499347739e-01 -1.380652170110139521e+00
-1.845514421859451581e-01 8.656583985638551804e-01 6.872384503952884138e-01 -1.934087745459577068e+00 -8.414495141290084801e-01 -1.333820185166479710e+00 -4.357897296236359352e-01 1.342180131244854024e+00 9.931381495134962434e-02 1.309865169433534149e+00 -4.778398507037911469e-01 -4.460653218300140999e-02 6.249035946540429931e-01 2.308065895042067314e-02 -6.874550295611616679e-01 1.934485749917961017e-01 5.923295470133432827e-01 -7.434532975852425896e-02 8.474428842675882922e-01 -8.404929855066913813e-01
-1.086126299181409793e+00 5.854914405781900255e-01 9.578396311082676418e-01 4.958050210275708469e-01 3.400809622814680161e-02 -4.759184618952979617e-01 -7.908817916945654058e-01 5.188711804401220373e-01 9.781329309330738520e-02 -2.850942570420139655e-01 -1.365021795426635265e+00 7.014947819247144833e-01 4.147728907887909267e-01 1.619031356941120050e-03 -9.209231265102656439e-01 1.604339108308596273e+00 -8.682609615983323259e-01 1.386451837100844964e-01 4.336189631517308185e-01 2.909473643394853704e-01
-5.883615643067782175e-01 -1.393127603848938190e+00 -2.208278019880092646e+00 1.706882519972611686e-02 2.317516231196854903e+00 1.629415718080728048e+00 -6.525979093314883128e-01 1.172894278631478437e+00 -1.168490892099266931e+00 -3.220119706174046081e-01 5.834049157981908706e-01 6.761036382971497005e-01 7.180620438372025127e-01 7.966841600916200195e-01 1.659566753763388469e+00 5.390414967527589196e-01 1.281430456649493288e-02 1.720589223662588596e-01 -1.194490922924676957e+00 8.392251446687899463e-01
1.223936344237890106e+00 6.153858343271971787e-01 3.263883669087142003e-02 3.225046602899047099e-01 3.994693726021850688e-01 -5.635373644501395773e-04 1.137381097628914040e+00 -1.156941397229471313e+00 -9.323712431819871638e-01 -9.823242722767758783e-01 3.104727541807514313e-01 -1.127263792554147104e+00 -5.318777502893285991e-01 -1.364105993818358398e+00 -1.502468112487753249e+00 5.009173290858575101e-01 -1.571419998338300372e+00 1.605355962361806554e+00 2.921612142966874548e-01 -5.567787728433662986e-01
-1.942497690961769941e+00 8.959114872456515055e-01 8.918405795948127768e-01 1.588447176240111780e+00 -1.813293472017158514e+00 -9.003241580171190694e-01 -1.546497065608334609e-01 1.167217733304372951e+00 -1.155707574916915226e+00 1.073412702410445174e+00 -1.931830427183567345e-02 1.016300535334246774e-01 8.011817639881827491e-01 -6.849871791437476265e-01 -1.225096032189200601e+00 7.654021560133494884e-01 -1.554224325277596963e-01 4.986899121355444775e-01 7.198608301661265640e-01 1.601074306164392613e+00
4.476962663950118659e-01 5.970160032500273495e-01 -1.227828566056992088e+00 -1.360834978301079135e+00 1.390833548176643397e+00 9.076439117403944934e-02 -3.199072780029137975e-01 1.896123276254346735e+00 -1.094494360834896263e+00 -2.425830362897937742e-01 3.188083396282558879e-01 -2.092103738307688268e-02 1.712711411276272688e+00 -1.109455555446219766e+00 -1.555301467172629737e+00 4.596093604893383006e-02 5.444598695274622813e-01 -1.199204325095643231e+00 2.535427040733491677e-01 5.860891737179272504e-02
-8.443240371830710300e-01 2.089635169915702861e-01 6.089053562546319354e-01 -1.086054582118086032e+00 -1.949561717754367152e+00 1.553743273094247979e-01 2.620668090867255273e-01 1.369701107654184735e+00 -4.828275908069183386e-01 -1.132784951267745033e+00 -3.508494300764745666e-01 -2.218347760051081252e+00 9.458696436841456112e-01 1.255403609459896375e+00 -6.766077448014210516e-01 -9.005903525360616779e-01 1.024846421582075312e-01 3.503702163863382513e-01 4.827216683054701141e-02 2.004596314137289947e-01
1.063435721867459494e+00 -1.159334266210187092e+00 1.914420473446089566e-01 1.097422687422706877e+00 -9.234292057213925320e-01 1.338485852908008145e+00 6.924721043714369799e-03 -3.903041491116992501e-01 -1.475612746382940044e+00 6.568058285094803272e-01 -2.281662072420577392e+00 -1.111850706664028854e+00 -5.190257189181485264e-01 -1.031280623513756156e-01 1.399762808821470417e+00 -8.909854419534304348e-01 6.061496997584691071e-01 1.358357166430605112e+00 -9.883083286392575495e-01 6.957457924726427878e-01
-1.779862079513450657e-01 -9.312132278067130065e-01 -8.688314878897103188e-01 1.592225073648774858e+00 -1.877039154630308904e+00 1.008493411684558527e+00 1.491943059161640717e+00 1.919937886222675416e-01 -9.176159891063321306e-01 4.695964832944008460e-01 -1.606458901040413778e+00 -4.883077867114917758e-01 -6.082391480645392701e-01 -1.852659149303581554e-01 1.195601995744919988e+00 3.113899376964271437e-01 -1.955086113918149682e+00 4.412398221702711898e-01 -7.720270883721016553e-01 -1.588227098707820195e+00
